gen.0.1.0;23.12234561;20.82477362
gen.0.1.0;23.91189271;20.62592185
gen.0.1.0;23.95504968;20.64246941
gen.0.1.0.0;24.23756467;20.64872086
gen.0.1.0.0;24.32905782;20.65936014
gen.0.1.0.0;23.98968208;20.60999276
gen.0.1.0.0;24.11554694;20.69999496
gen.0.1.0.0;24.28914954;20.5702092
gen.0.1.0.0;24.30090392;20.5451709
gen.0.1.0.0;24.06089541;20.61387826
gen.0.1.0.0;24.29202432;20.60351866
gen.0.1.0.0;24.35908926;20.55200458
gen.0.1.0.0;24.31099376;20.68003636
gen.0.1.0.0;24.47937918;20.63780691
gen.0.1.0.0;24.33823991;20.67098101
gen.0.1.0.0;24.17139739;20.75457659
gen.0.1.0.0;24.33200503;20.54533874
gen.0.1.0.0;24.18777945;20.69131155
gen.0.1.0.0;24.26374308;20.64312051
gen.0.1.0.0;24.00724827;20.63554806
gen.0.1.0.0;24.07350777;20.58316969
gen.0.1.0.0;24.49898773;20.60325116
gen.0.1.0.0;24.35270008;20.6658486
gen.0.1.0.0;24.24345099;20.62218079
gen.0.1.0.0;24.31587274;20.64379033
gen.0.1.0.0;24.25944297;20.52818799
gen.0.1.0.0;24.30588388;20.63512537
gen.0.1.0.0;24.3148433;20.65046607
gen.0.1.0.0;24.31388498;20.62676056
gen.0.1.0.0.0;24.47921519;20.57005568
gen.0.1.0.0.0;24.5343812;20.50269732
gen.0.1.0.0.0;24.47885511;20.60022063
gen.0.1.0.0.1;24.3252987;20.53447979
gen.0.1.0.0.2;24.18499141;20.67166584
gen.0.1.0.1;24.51974658;20.69335769
gen.0.1.0.1;24.36944426;20.84149976
gen.0.1.0.1;24.25545591;20.97236869
gen.0.1.0.1;24.48025843;20.8614157
gen.0.1.0.1;24.3348586;20.98860736
gen.0.1.0.1;24.34979479;20.83517924
gen.0.1.0.1;24.52092455;20.96565356
gen.0.1.0.1;24.31896976;20.81052923
gen.0.1.0.1;24.36712228;20.69827045
gen.0.1.0.1;24.30913897;20.94795251
gen.0.1.0.1;24.33542271;20.88831074
gen.0.1.0.1;24.35462215;20.80741345
gen.0.1.0.1;24.3735284;20.93266291
gen.0.1.0.1;24.43003382;20.85612011
gen.0.1.0.1;24.42343157;20.93490912
gen.0.1.0.1;24.49102866;20.81065752
gen.0.1.0.1;24.38182108;20.79869301
gen.0.1.0.1;24.400655;20.89526007
gen.0.1.0.1;24.46520225;20.91394358
gen.0.1.0.1;24.36110628;20.91824161
gen.0.1.0.1;24.22710953;20.74426106
gen.0.1.0.2;24.4952149;20.67828509
gen.0.1.0.2;24.53289548;20.65241858
gen.0.1.0.2;24.41218543;20.63669147
gen.0.1.0.2;24.45919616;20.61574098
gen.0.1.0.2;24.41043866;20.75072098
gen.0.1.0.2;24.44761393;20.68900981
gen.0.1.0.2;24.33073202;20.63584935
gen.0.1.0.2;24.46766548;20.64109118
gen.0.1.0.2;24.3956577;20.69752254
gen.0.1.1;25.92680865;21.61572125
gen.0.1.1;25.97338662;21.62575932
gen.0.1.1;25.95838476;21.65004779
gen.0.1.1;25.89239243;21.40063832
gen.0.1.1;25.8116755;21.59116957
gen.0.1.1;25.89676659;21.30876901
gen.0.1.1;25.97071061;21.41221493
gen.0.1.1;25.87517545;21.29497389
gen.0.1.1;25.73756881;21.52465304
gen.0.1.1;25.83017532;22.03741127
gen.0.1.1;25.89164356;21.69897551
gen.0.1.1;25.73508498;21.95074961
gen.0.1.1;25.84097195;21.27270552
gen.0.1.1;25.81489214;20.98916519
gen.0.1.1;25.78024052;21.31297089
gen.0.1.1;25.91257684;21.42647015
gen.0.1.1;25.90444889;21.33832012
gen.0.1.1;25.92779662;21.71591808
gen.0.1.1;25.92905253;21.61726261
gen.0.1.1;25.90699084;21.44254074
gen.0.1.1;25.92739557;21.29302486
gen.0.1.1;26.03904794;21.08691795
gen.0.1.1;25.68429829;21.29751227
gen.0.1.1;25.63224718;21.20140927
gen.0.1.1;25.67626542;21.17047967
gen.0.1.1;25.97247007;21.27291116
gen.0.1.1;25.8135246;21.44163183
gen.0.1.1;25.79632721;21.29938472
gen.0.1.1;26.03649865;21.46431726
gen.0.1.1;25.68670672;21.31865782
gen.0.1.1;25.70572805;20.88871609
gen.0.1.1;25.86656322;21.36691475
gen.0.1.1;25.78061707;21.49112357
gen.0.1.1;25.72980339;21.8431957
gen.0.1.1;25.84044858;21.40857995
gen.0.1.1;25.71565776;21.59236422
gen.0.1.1;25.77621258;21.98609822
gen.0.1.1;25.7869778;21.6490351
gen.0.1.1;25.66292284;21.59183346
gen.0.1.1;25.92180228;21.97279603
gen.0.1.1;25.85963513;21.4234996
gen.0.1.1;25.83993202;21.54462392
gen.0.1.1;25.91553838;21.56472568
gen.0.1.1;25.91563439;21.70494069
gen.0.1.1;25.85504502;21.75879854
gen.0.1.1;25.9683976;21.59918935
gen.0.1.1;26.06241956;21.28746277
gen.0.1.1;25.67876125;21.039346
gen.0.1.1;25.9262468;21.96534381
gen.0.1.1;25.84524931;21.47024212
gen.0.1.1;25.79440263;21.63968045
gen.0.1.1;25.93944617;20.90047459
gen.0.1.1;25.72178643;21.09800291
gen.0.1.1;25.80778416;21.23119258
gen.0.1.1;25.86406168;22.02124672
gen.0.1.1;25.71275457;21.01766332
gen.0.1.1;25.75835689;21.65368313
gen.0.1.1;25.82574259;21.45756793
gen.0.1.1;25.94411123;21.1613236
gen.0.1.1;25.72484549;22.24808623
gen.0.1.1;25.96060778;21.30877258
gen.0.1.1;25.84994058;21.70567955
gen.0.1.1;25.92389353;21.88251755
gen.0.1.1;25.72458758;21.85653722
gen.0.1.1;25.67522782;21.36397263
gen.0.1.1;25.95972327;21.61797981
gen.0.1.1;25.98724318;21.66430787
gen.0.1.1;25.85367528;21.66617767
gen.0.1.1;25.81379165;21.18483877
gen.0.1.1;25.91932997;21.32693356
gen.0.1.1;25.82304496;20.9625913
gen.0.1.1;25.71614052;21.22209797
gen.0.1.1;25.88642068;21.79512047
gen.0.1.1;25.81133656;22.15898738
gen.0.1.1;25.72224014;21.52812981
gen.0.1.1;25.90695353;21.98444716
gen.0.1.1;26.00901513;21.02071374
gen.0.1.1;25.90415378;22.00505087
gen.0.1.1;26.00647039;21.30996055
gen.0.1.1;25.71181607;21.7509945
gen.0.1.1;25.83135494;21.16895211
gen.0.1.1;25.81554975;21.45741525
gen.0.1.1;25.86344393;21.56873189
gen.0.1.1;25.87993899;21.26104344
gen.0.1.1;25.97661073;21.44542511
gen.0.1.1;25.74913194;21.62295646
gen.0.1.1;25.82599896;21.25521537
gen.0.1.1;25.69577452;21.55377276
gen.0.1.1;25.91762151;20.99605906
gen.0.1.1;25.70415757;21.32483565
gen.0.1.1;25.75434924;21.74409983
gen.0.1.1;25.90311597;21.20373222
gen.0.1.1;25.88488741;21.3671313
gen.0.1.1;25.56000738;21.91955757
gen.0.1.1;26.03566335;21.97386977
gen.0.1.1;25.62317877;21.03397899
gen.0.1.1;25.77484331;20.97085102
gen.0.1.1;25.69828123;21.67774898
gen.0.1.1;26.15967003;21.55806047
gen.0.1.1;25.57777705;21.59924867
gen.0.1.1;25.82877537;21.3035274
gen.0.1.1;25.99299263;21.30046929
gen.0.1.1;25.73528127;21.14388776
gen.0.1.1;25.74039246;21.55130224
gen.0.1.1;25.79137075;21.94215993
gen.0.1.1;25.82391877;21.51627181
gen.0.1.1;25.92012417;21.49495031
gen.0.1.1;25.70656262;21.35620665
gen.0.1.1;25.72608268;21.99404468
gen.0.1.1;25.86658245;21.4299225
gen.0.1.1;25.94838524;21.26539114
gen.0.1.1;25.88061238;21.34485748
gen.0.1.1;25.86736724;21.48943195
gen.0.1.1;25.79022724;21.63090528
gen.0.1.1;25.7479117;21.72356056
gen.0.1.1;25.81256314;21.30587508
gen.0.1.1;25.96019578;21.02216923
gen.0.1.1;25.7754985;21.3262841
gen.0.1.1;25.93850226;21.14303073
gen.0.1.1;25.90050051;21.55308892
gen.0.1.1;25.84878842;21.67117811
gen.0.1.1;25.87464248;20.84349684
gen.0.1.1;25.91672659;21.09916038
gen.0.1.1;25.65991185;21.20584804
gen.0.1.1;25.8363869;21.39531953
gen.0.1.1;25.92882472;21.34795142
gen.0.1.1;25.86836118;21.51869775
gen.0.1.1;25.71523977;21.77204475
gen.0.1.1;25.81008269;20.78851844
gen.0.1.1;25.85334366;21.30682449
gen.0.1.1;25.80783196;21.29447459
gen.0.1.1;26.085628;21.38461756
gen.0.1.1;25.86852723;21.38052835
gen.0.1.1;25.74198029;21.52943229
gen.0.1.1;25.88100281;21.72735635
gen.0.1.1;25.95071002;21.82615667
gen.0.1.1;25.80690301;21.27750878
gen.0.1.1;25.97200802;21.58664701
gen.0.1.1;25.79411091;21.68329654
gen.0.1.1;26.02055938;21.45546815
gen.0.1.1.0;25.96285103;21.26210996
gen.0.1.1.0;25.86782513;21.22436566
gen.0.1.1.0;25.8794138;21.12574817
gen.0.1.1.0;25.925101;20.93277028
gen.0.1.1.0;25.8887184;21.22479509
gen.0.1.1.0;25.87671041;21.09880434
gen.0.1.1.0;25.86162314;21.2864263
gen.0.1.1.0;25.93536372;21.25934839
gen.0.1.1.0;25.91217416;21.17367201
gen.0.1.1.0;25.9780896;21.25434479
gen.0.1.1.0;25.94151123;21.25212687
gen.0.1.1.0;26.0001928;21.21588537
gen.0.1.1.0;25.92419291;21.20634458
gen.0.1.1.1;25.99017852;21.56708204
gen.0.1.1.1;25.97190008;21.52603031
gen.0.1.1.1;25.90305792;21.57212605
gen.0.1.1.1;25.97517767;21.58964706
gen.0.1.1.3;25.74191589;21.15009802
gen.0.1.1.4;25.61860112;21.36134638
gen.0.1.1.5;25.93876767;21.92415343
gen.0.1.1.5;25.95946832;21.79002621
gen.0.1.1.6;25.6915936;21.47071857
gen.0.1.2;27.58544381;20.80985192
gen.0.1.2;25.6789992;21.26604334
gen.0.1.2;27.6365125;21.4341797
gen.0.1.2.0;26.74044507;20.60831316
gen.0.1.2.0;26.98962727;20.64723558
gen.0.1.2.0;26.90662902;20.68273277
gen.0.1.2.0;26.88839132;20.78685574
gen.0.1.2.0;27.09440204;20.75488645
gen.0.1.2.0;26.40995113;20.75358775
gen.0.1.2.0;26.94030765;20.71239928
gen.0.1.2.0;26.79202607;20.71317244
gen.0.1.2.0;26.61473884;20.75118317
gen.0.1.2.0;27.08404804;20.73654109
gen.0.1.2.0;26.84303277;20.60666839
gen.0.1.2.0;26.41896861;20.75468572
gen.0.1.2.0;26.64715574;20.72135635
gen.0.1.2.0;26.68319152;20.70379882
gen.0.1.2.0;26.7765405;20.72844128
gen.0.1.2.0;27.22361828;20.75639496
gen.0.1.2.0;26.80065243;20.60849287
gen.0.1.2.1;25.78591663;20.94519995
gen.0.1.2.1;25.98262516;21.1003458
gen.0.1.2.1;25.74794554;21.0790091
gen.0.1.2.1;25.85288622;21.01348434
gen.0.1.2.1;25.94120933;21.07035212
gen.0.1.2.1;26.11459563;21.01814844
gen.0.1.2.1;25.78536684;21.03065094
gen.0.1.2.1;26.10746569;20.99340595
gen.0.1.2.1;25.88789255;21.13542985
gen.0.1.2.1;26.12078509;20.97203848
gen.0.1.2.1;25.60111938;21.12907967
gen.0.1.2.1;25.77792549;20.94468237
gen.0.1.2.1;25.96068809;21.02188305
gen.0.1.2.1.1;26.03824219;20.99690818
gen.0.1.2.3;25.61554734;20.83091018
gen.0.1.2.3.3;25.66476394;20.87354846
gen.0.1.2.4;26.10484562;21.39557962
gen.0.1.2.4;26.20611793;21.27295445
gen.0.1.3;24.19785393;22.08019106
gen.0.1.3;24.12475435;22.15890351
gen.0.1.3;24.0687374;22.31676798
gen.0.1.3;24.48162824;22.41658652
gen.0.1.3;24.2708192;22.78324165
gen.0.1.3;24.49678917;23.50243463
gen.0.1.3;24.70562241;21.97356303
gen.0.1.3.0;24.46477424;23.50070584
gen.0.1.3.0;24.49960295;23.20547715
gen.0.1.3.0;24.58660295;23.09492447
gen.0.1.3.0;24.44002989;23.09234178
gen.0.1.3.0;24.54068912;22.99440414
gen.0.1.3.0;24.50632068;23.55194365
gen.0.1.3.0;24.40804456;23.25384819
gen.0.1.3.0;24.5189665;23.67040587
gen.0.1.3.0;24.38587217;23.55550566
gen.0.1.3.0;24.29697554;23.45117666
gen.0.1.3.0;24.50099423;23.34856493
gen.0.1.3.0;24.42452722;23.20152459
gen.0.1.3.0;24.46988657;23.19741611
gen.0.1.3.0;24.427913;23.52502255
gen.0.1.3.0;24.4792088;23.23349053
gen.0.1.3.0;24.33411217;23.33353582
gen.0.1.3.0;24.55739798;23.57675876
gen.0.1.3.0;24.53973385;23.42243165
gen.0.1.3.0;24.50249855;23.42057275
gen.0.1.3.0;24.4952238;23.31707473
gen.0.1.3.0;24.58780555;23.36999204
gen.0.1.3.0;24.46901221;23.20448681
gen.0.1.3.0;24.43814352;23.36930124
gen.0.1.3.0;24.41557903;23.38985677
gen.0.1.3.0;24.68113612;23.23511522
gen.0.1.3.0;24.30863279;23.48815114
gen.0.1.3.0;24.52270458;23.18187552
gen.0.1.3.0;24.23799794;23.1824265
gen.0.1.3.0;24.37331699;23.40281207
gen.0.1.3.0;24.30004427;23.38187267
gen.0.1.3.0;24.39409095;23.20917523
gen.0.1.3.0;24.47784216;23.34787486
gen.0.1.3.0;24.4793204;23.27317174
gen.0.1.3.0;24.5090853;23.27293079
gen.0.1.3.0;24.38099924;23.26694847
gen.0.1.3.0;24.51334859;23.25270146
gen.0.1.3.0;24.69346074;23.31491104
gen.0.1.3.0;24.55517927;23.23193963
gen.0.1.3.0;24.43433873;23.09931691
gen.0.1.3.0;24.60591829;23.37030388
gen.0.1.3.1;24.21606343;23.23456739
gen.0.1.3.1;24.57968285;23.02414351
gen.0.1.3.2;23.97600759;22.31322935
gen.0.1.4;22.28530003;21.54883986
gen.0.1.4;21.84927657;21.59781267
gen.0.1.4;21.71075003;21.60530021
gen.0.1.4;21.98425146;21.55017813
gen.0.1.4;22.00760141;21.60406126
gen.0.1.4;23.03204393;21.55838367
gen.0.1.4;22.97743389;21.5879392
gen.0.1.4;22.48691293;21.5147994
gen.0.1.4;22.19408192;21.58878057
gen.0.1.4;22.3261086;21.5342367
gen.0.1.4;22.7520297;21.47234922
gen.0.1.4;23.02525969;21.54294941
gen.0.1.4;21.09627738;21.51092962
gen.0.1.4;22.05159693;21.54565924
gen.0.1.4;21.7037068;21.61414028
gen.0.1.4;22.06856851;21.52420794
gen.0.1.4;22.54285387;21.62102721
gen.0.1.4;22.38480594;21.62936002
gen.0.1.4;22.37212372;21.4552843
gen.0.1.4;22.66943155;21.59320096
gen.0.1.4;22.43814755;21.58386365
gen.0.1.4;22.28150609;21.61669773
gen.0.1.4;21.94011302;21.64530926
gen.0.1.4;22.2096143;21.58214337
gen.0.1.4;21.82565398;21.55079341
gen.0.1.4;21.92671062;21.53246808
gen.0.1.4;21.84132954;21.7032818
gen.0.1.4;22.72353854;21.57665817
gen.0.1.4;22.79876855;21.60988337
gen.0.1.4;21.44751272;21.61759346
gen.0.1.4;22.14883472;21.58997421
gen.0.1.4;21.93001289;21.58396707
gen.0.1.4;22.36988876;21.5085648
gen.0.1.4;21.70267197;21.65250224
gen.0.1.4.0;21.99596322;21.61614595
gen.0.1.4.0;21.9817872;21.59401318
gen.0.1.4.0;22.24830775;21.52835662
gen.0.1.5;22.13638232;24.00205386
gen.0.1.5;21.97735456;24.79422322
gen.0.1.5;22.67177692;24.78894336
gen.0.1.5;22.05502905;24.46467013
gen.0.1.5;21.82929329;24.43632143
gen.0.2;10.83604732;6.556793159
gen.0.2;8.973399822;7.655684622
gen.0.2;11.96990342;8.33021359
gen.0.2;14.14524408;11.6031136
gen.0.2;15.41288546;9.355077459
gen.0.2;11.43814472;5.276474691
gen.0.2;13.55545654;4.366825089
gen.0.2;9.746672649;5.831322944
gen.0.2;8.208210954;5.980202173
gen.0.2;9.963697191;9.172835842
gen.0.2;7.442916311;4.05614924
gen.0.2;11.70657769;1.85147332
gen.0.2;12.06900716;3.589030982
gen.0.2;9.308661171;8.637337736
gen.0.2;8.427138658;7.327967184
gen.0.2;10.07152608;6.066922604
gen.0.2;14.49108387;8.963441906
gen.0.2;13.90566413;3.769120569
gen.0.2;7.053626917;11.00475053
gen.0.2;11.97058964;2.638818302
gen.0.2;7.017099764;4.18201228
gen.0.2;12.48295392;7.614934354
gen.0.2;14.12440231;7.576376618
gen.0.2;9.657944943;7.117146838
gen.0.2;12.13461989;5.687631465
gen.0.2;10.33300743;9.771823949
gen.0.2;6.713198364;6.253632848
gen.0.2;10.36465383;5.479288537
gen.0.2;13.47414319;1.728565368
gen.0.2;7.077597816;7.317395221
gen.0.2;16.07453786;1.561930387
gen.0.2;11.66127661;5.426489045
gen.0.2;9.843731278;-0.123228882
gen.0.2;6.91700213;6.649357334
gen.0.2;11.85091513;6.309190871
gen.0.2;16.87224289;6.978484469
gen.0.2;10.26373969;8.742931737
gen.0.2;11.3496384;5.731090375
gen.0.2;11.80706831;11.88707572
gen.0.2;9.040958854;12.02975266
gen.0.2;7.46741771;2.751493654
gen.0.2;14.29003363;7.426151937
gen.0.2;9.269312984;9.520080664
gen.0.2;8.773510723;7.97097574
gen.0.2;10.48903243;13.08293833
gen.0.2;9.523932088;4.106009156
gen.0.2;14.89175834;11.62021987
gen.0.2;9.01509033;2.852158465
gen.0.2;9.224599522;4.338201453
gen.0.2;11.11867109;1.348360964
gen.0.2;9.482667982;6.593313444
gen.0.2;10.06853802;12.39425226
gen.0.2;11.45432846;8.053969631
gen.0.2;6.917305469;2.803876732
gen.0.2;9.711005769;2.820009317
gen.0.2;7.232260152;6.214128358
gen.0.2;6.758978922;3.826201635
gen.0.2;13.35866346;2.568809737
gen.0.2;10.3551373;6.691887209
gen.0.2;8.30235364;6.988815904
gen.0.2;6.647059082;6.356581348
gen.0.2;11.77464442;5.850418283
gen.0.2;10.89271498;6.649054192
gen.0.2;4.597200876;11.70417445
gen.0.2;7.934903729;7.280413217
gen.0.2;10.54491754;8.817947828
gen.0.2;14.6290139;7.917498486
gen.0.2;11.43105703;6.757528394
gen.0.2;14.0831723;8.035750248
gen.0.2;9.332548569;7.24033973
gen.0.2;9.564776402;10.53954239
gen.0.2;10.37139059;4.247085845
gen.0.2;11.83814666;8.530641193
gen.0.2;13.48730531;5.86744279
gen.0.2;9.849772155;7.198803417
gen.0.2;12.18643646;9.220148435
gen.0.2;7.772281034;9.046497658
gen.0.2;11.00137664;3.343655782
gen.0.2;11.3534359;0.627138227
gen.0.2;12.0857647;10.53949516
gen.0.2;10.75856346;4.014221267
gen.0.2;9.541916582;7.362153412
gen.0.2;10.85040938;10.60598479
gen.0.2;8.822614116;10.51844004
gen.0.2;9.15405561;9.069966146
gen.0.2;8.346709383;5.115145076
gen.0.2;13.29993501;3.955686475
gen.0.2;12.90416834;4.428997798
gen.0.2;12.21861917;8.473401028
gen.0.2;9.006683507;6.63460632
gen.0.2;9.441185914;1.95976976
gen.0.2;13.08403022;6.801805527
gen.0.2;9.313540865;5.359410912
gen.0.2;9.677219775;7.502286871
gen.0.2;9.847809573;2.27749675
gen.0.2;5.930762048;0.91373553
gen.0.2;12.37977397;7.099953424
gen.0.2;7.65414927;4.781790082
gen.0.2;9.683466413;3.463667143
gen.0.2;12.52407582;4.198935642
gen.0.2;8.167854454;0.166731296
gen.0.2;9.084570608;5.561985707
gen.0.2;8.476018905;6.66270637
gen.0.2;10.29143221;5.714831219
gen.0.2;9.226853139;7.624034936
gen.0.2;10.62870405;5.576591879
gen.0.2;9.2080303;6.554130111
gen.0.2;10.24314318;4.04520501
gen.0.2;11.69085667;15.50096367
gen.0.2;10.78306078;7.306566247
gen.0.2;13.29271423;2.949588908
gen.0.2;10.25600457;8.989808209
gen.0.2;8.182347137;5.137861847
gen.0.2;7.749869878;10.60985757
gen.0.2;11.50380745;9.131178329
gen.0.2;12.92338792;9.93247452
gen.0.2;8.938007813;7.95854245
gen.0.2;11.1046144;6.859652974
gen.0.2;10.25445938;6.592468926
gen.0.2;10.5449255;7.577080065
gen.0.2;9.094778855;0.688025551
gen.0.2;7.449462409;7.577299586
gen.0.2;10.71654293;6.434189146
gen.0.2;7.83857109;3.34326202
gen.0.2;9.255694263;7.856957007
gen.0.2;8.514673101;2.556003499
gen.0.2;8.781970631;5.599058689
gen.0.2;15.74271779;4.236029941
gen.0.2;7.657374636;9.461609468
gen.0.2;8.714647894;6.337361279
gen.0.2;10.3282691;4.738860043
gen.0.2;8.868981128;8.32355131
gen.0.2;13.06885664;8.24776165
gen.0.2;6.393450915;6.510417248
gen.0.2;9.73666348;4.970717169
gen.0.2;7.786272413;10.11927583
gen.0.2;9.84322858;7.244414269
gen.0.2;7.208567076;8.161448109
gen.0.2;7.700255278;9.350124525
gen.0.2;11.6910784;5.789449826
gen.0.2;10.56540211;5.586913504
gen.0.2;11.6288497;7.315251767
gen.0.2;13.53878951;5.47575319
gen.0.2;11.95071105;8.229359788
gen.0.2;14.67993505;3.604469437
gen.0.2;5.837025112;2.760585518
gen.0.2;8.479237177;5.983791609
gen.0.2;11.48973248;3.237098396
gen.0.2;11.80592075;6.803049086
gen.0.2;12.74548147;3.735443344
gen.0.2;9.75083931;7.702860434
gen.0.2;9.347923313;5.720583607
gen.0.2;10.55237357;7.672195767
gen.0.2;10.00849065;4.328600678
gen.0.2;7.501060418;9.274512061
gen.0.2;11.88644898;8.994408823
gen.0.2;11.16749708;4.452355547
gen.0.2;10.90789152;11.88143457
gen.0.2;8.388825996;7.218482116
gen.0.2;11.88276828;3.369501852
gen.0.2;9.210971457;2.112149956
gen.0.2;9.515978507;7.72873881
gen.0.2;11.10977785;3.631801279
gen.0.2;13.354447;8.875577837
gen.0.2;8.677521793;3.379931794
gen.0.2;13.35443418;7.219221431
gen.0.2;10.56573189;7.694646354
gen.0.2;10.50791866;6.832220253
gen.0.2;12.5005274;9.910022844
gen.0.2;12.04582057;9.149264078
gen.0.2;10.60065301;1.847857501
gen.0.2;6.67094504;-0.077388333
gen.0.2;10.43725424;5.042671936
gen.0.2;8.095547944;6.980597903
gen.0.2;12.29197985;6.614735096
gen.0.2;13.00578955;10.06888661
gen.0.2;8.28969125;6.123276459
gen.0.2;10.88330401;13.74219758
gen.0.2;8.747100173;9.49169676
gen.0.2;8.347122866;3.651666132
gen.0.2;7.830763887;2.548739222
gen.0.2;10.93929144;7.397618358
gen.0.2;11.3293249;5.189158218
gen.0.2;11.41800709;10.63606233
gen.0.2;7.400095211;8.721425539
gen.0.2;7.693047856;7.833160899
gen.0.2;13.33099029;11.48400219
gen.0.2;11.08973624;3.972195317
gen.0.2;12.66962623;0.697831388
gen.0.2;10.07013331;8.166431088
gen.0.2;11.48970863;4.308365608
gen.0.2;9.48995811;3.879505877
gen.0.2;11.62389404;6.503641971
gen.0.2;10.44453635;12.29644947
gen.0.2;8.590050213;6.500746115
gen.0.2;11.00098897;3.180491728
gen.0.2;10.63901347;6.877628399
gen.0.2;10.71209588;9.223101196
gen.0.2;6.962371488;10.56839935
gen.0.2;11.48693225;6.949795848
gen.0.2;16.02464411;3.874743159
gen.0.2;12.05214689;5.689988628
gen.0.2;9.553003779;7.329188917
gen.0.2;11.31640583;6.82049366
gen.0.2;12.0081442;6.06769357
gen.0.2;8.91485323;10.68938894
gen.0.2;10.06389506;2.96864581
gen.0.2;13.04459915;10.00393791
gen.0.2;12.56478644;8.83696335
gen.0.2;18.43534061;-2.377554692
gen.0.2;9.588870245;8.78373184
gen.0.2;8.360791619;11.5405573
gen.0.2;10.68944433;4.577666469
gen.0.2;10.82081162;10.45866568
gen.0.2;12.69113632;5.563094801
gen.0.2;12.07901524;5.208350452
gen.0.2;11.72018006;8.867622361
gen.0.2;11.09301479;5.844285724
gen.0.2;15.23750153;6.54729771
gen.0.2;12.7451831;8.739976203
gen.0.2;9.4734464;7.540340343
gen.0.2;11.85451171;5.805432311
gen.0.2;9.828932303;2.317374538
gen.0.2;8.37771568;4.731386223
gen.0.2;13.29827076;6.735334658
gen.0.2;11.96620395;10.30097085
gen.0.2;7.887879311;10.02124409
gen.0.2;10.14229124;3.897073792
gen.0.2;11.93644845;5.31159699
gen.0.2;12.94428633;2.921056252
gen.0.2;6.559144113;10.19759287
gen.0.2;9.761993888;8.345584115
gen.0.2;8.252174472;4.70193375
gen.0.2;10.15429138;6.290264376
gen.0.2;9.807647568;1.932393754
gen.0.2;10.36340936;8.847034805
gen.0.2;10.38245431;0.813580534
gen.0.2;5.940067291;5.501106808
gen.0.2;11.14689941;8.266009239
gen.0.2;5.093826717;8.248176495
gen.0.2;8.519585955;2.718360772
gen.0.2;9.874522624;6.811575482
gen.0.2;5.864187239;2.178344075
gen.0.2;9.430025695;11.10895724
gen.0.2;10.70844922;7.324927494
gen.0.2;8.963706994;12.41454074
gen.0.2;12.83632536;4.979115882
gen.0.2;12.36785308;3.574280656
gen.0.2;7.622906102;10.82556123
gen.0.2;10.74684603;9.201156307
gen.0.2;10.56419909;8.632293051
gen.0.2;10.53573652;9.465522833
gen.0.2;13.56463877;7.361820021
gen.0.2;8.063115785;-3.24502374
gen.0.2;14.37855497;5.885683299
gen.0.2;10.23453084;10.82214614
gen.0.2;13.89082974;9.820544532
gen.0.2;12.19074462;9.388185973
gen.0.2;12.84430702;8.496076339
gen.0.2;15.24311722;5.117089193
gen.0.2;8.018812483;7.297952026
gen.0.2;13.13528843;5.920494714
gen.0.2;11.83710871;4.828667973
gen.0.2;7.8112083;3.088998452
gen.0.2;10.51572904;8.146361974
gen.0.2;7.654826414;5.726158744
gen.0.2;11.86790231;5.696198241
gen.0.2;8.423110012;6.873720851
gen.0.2;11.84024898;6.391825786
gen.0.2;12.25758847;10.84528292
gen.0.2;7.568079565;4.151282588
gen.0.2;10.23370021;2.550278895
gen.0.2;12.0167643;7.078331938
gen.0.2;12.62576639;3.748382888
gen.0.2;9.53252184;6.813445344
gen.0.2;12.53863846;10.52405096
gen.0.2;8.937376896;6.611556801
gen.0.2;7.623139081;4.01688212
gen.0.2;12.38127836;5.761174591
gen.0.2;14.05082886;6.717097685
gen.0.2;13.15584095;9.012028025
gen.0.2;9.352811333;11.23682563
gen.0.2;10.36325621;11.3256619
gen.0.2;9.953813898;8.983637652
gen.0.2;9.31120579;9.562965165
gen.0.2;12.78764873;5.72334932
gen.0.2;8.594121024;7.735675105
gen.0.2;12.44242087;13.69047728
gen.0.2;12.25302475;1.677816432
gen.0.2;10.16218835;6.272203288
gen.0.2;10.71897461;2.950731872
gen.0.2;9.389200047;5.124194919
gen.0.2;12.69490846;6.590864352
gen.0.2;15.73671163;9.460888437
gen.0.2;10.66528779;6.628685342
gen.0.2;11.36731786;3.27418037
gen.0.2;8.957929434;4.001677159
gen.0.2;13.48063254;3.405660092
gen.0.2;9.918806746;8.756117082
gen.0.2;10.45206402;6.83629334
gen.0.2;7.712697737;5.795696272
gen.0.2;10.09336334;5.668929518
gen.0.2;9.727938274;7.645447523
gen.0.2;13.05234995;9.707990444
gen.0.2;13.56590097;10.5304673
gen.0.2;13.60244811;5.330868846
gen.0.2;11.06082778;5.733092759
gen.0.2;11.26032125;7.712139432
gen.0.2;10.41824535;6.170502472
gen.0.2;10.20138002;8.791430329
gen.0.2;9.515586271;7.978388354
gen.0.2;9.918715582;2.912024754
gen.0.2;9.940866085;6.149914155
gen.0.2;8.692524432;3.580860352
gen.0.2;10.98756892;5.480132089
gen.0.2;10.95238777;9.395789321
gen.0.2;14.69550071;5.170461142
gen.0.2;7.857370284;4.280756666
gen.0.2;11.01695039;5.470796172
gen.0.2;4.063695805;4.329327771
gen.0.2;10.36918067;12.71231674
gen.0.2;9.97151351;7.867260719
gen.0.2;10.44248922;2.899550145
gen.0.2;14.865188;10.09548129
gen.0.2;7.528365559;11.07914671
