gen.0.1;gen.0.1;-4.608479187056144;-26.370877488067308;-34.944867943439796;-40.59952006451918;-10.702465691727948
gen.0.1;gen.0.1;-4.566587884855037;-26.105069621496153;-34.52345835499396;-29.165210852483316;-4.899520117123068
gen.0.1;gen.0.1;-4.12040259897251;-25.867602160901882;-35.47842241189561;-26.610909623062177;-7.752498865236778
gen.0.1;gen.0.1;-4.1023531110026505;-26.01765307700837;-34.04634569530831;-38.116111856316635;-8.96854937668243
gen.0.1;gen.0.1;-4.316647666060405;-25.788558568714468;-35.101867121973214;-29.742875840016495;-9.13898939742825
gen.0.1;gen.0.1;-4.306699364852401;-25.696912761914994;-35.59035004573006;-28.07055744143924;-9.41841300165334
gen.0.1;gen.0.1;-4.142134239649531;-25.758905090384236;-34.7710436711707;-23.55835128957603;-4.676987785167032
gen.0.1;gen.0.1;-4.248974983939544;-26.263042644613467;-35.84176709768153;-31.41109270625907;-5.862310182304951
gen.0.1;gen.0.1;-4.34880740816345;-26.899836732045802;-35.152199339535485;-28.392306145050796;-8.290944794918811
gen.0.1;gen.0.1;-4.0644527745524295;-26.486663543104367;-34.568093928421035;-26.62322429849444;-8.727565937357921
gen.0.1;gen.0.1;-4.4043517124091185;-26.344239393270087;-34.088403452879675;-31.083328681062508;-7.664393604197155
gen.0.1;gen.0.1;-4.541630476676866;-26.423024432702203;-34.930050279968796;-36.38653891978096;-7.081025599688772
gen.0.1;gen.0.1;-4.963373663121803;-25.778020407666638;-35.1335238974887;-27.93203987621399;-7.3454119697298275
gen.0.1;gen.0.1;-4.3195965950474005;-25.967013105198983;-36.18464576554265;-28.7385902180155;-6.315450499075128
gen.0.1;gen.0.1;-4.033263782109314;-26.47908481247461;-35.24906589087395;-33.65781306800335;-7.616767775179428
gen.0.1;gen.0.1;-4.69472886613395;-26.32050928536327;-35.608695207934474;-31.16897847361411;-9.220285491542494
gen.0.1;gen.0.1;-4.107233481614834;-26.2078735704999;-34.64707595860879;-27.65583225209765;-7.987328418271376
gen.0.1;gen.0.1;-4.36303514217584;-26.14158398075606;-36.078906726164405;-22.295228703382527;-5.366037857877998
gen.0.1;gen.0.1;-4.5374988448795035;-26.18908712212931;-34.948877099743804;-28.88187657674458;-4.250659533369735
gen.0.1;gen.0.1;-4.205758040420862;-26.58344460085935;-34.82493097936494;-29.88176245563867;-5.02517431205471
gen.0.1;gen.0.1;-4.531258225372979;-26.049968808809286;-35.459001531521;-30.341448374862257;-5.651582985010948
gen.0.1;gen.0.1;-4.380088407920563;-26.431485677849896;-34.927797023936186;-28.985077020586854;-5.785329073340681
gen.0.1;gen.0.1;-4.3254443604354424;-25.989397064291964;-35.298761638446784;-36.02597581157068;-7.0454918924166625
gen.0.1;gen.0.1;-4.277151767941882;-26.24691151892605;-35.421012779959355;-27.781391491221367;-8.90100119875892
gen.0.1;gen.0.1;-4.247713862093229;-25.94947146765056;-36.19764970736487;-40.9064504563659;-7.543602741565253
gen.0.1;gen.0.1;-4.404247799943076;-26.088839125403293;-34.969646524517664;-27.2637239498087;-7.417151234380567
gen.0.1;gen.0.1;-4.589844320760271;-25.649287791197217;-35.18849146693863;-33.17408329824618;-7.038833543643625
gen.0.1;gen.0.1;-4.894931300966735;-26.185978086534558;-35.429683532594616;-32.02508751931802;-5.793979464107135
gen.0.1;gen.0.1;-3.9262643466636695;-26.38327357303146;-35.49862669383946;-30.903172327440423;-7.829499089974139
gen.0.1;gen.0.1;-4.409732172960934;-26.074785001004294;-35.43435064598623;-29.024385398722465;-7.004493497603599
gen.0.1;gen.0.1;-4.174238633567463;-26.257902284476156;-34.228125704680366;-33.105754460326786;-8.74103939025358
gen.0.1;gen.0.1;-4.05723501757959;-26.139608092024723;-35.468300955774836;-31.412201032373485;-12.731813221122623
gen.0.1;gen.0.1;-4.14826879942061;-26.388596934024797;-35.28231302964618;-33.62694587021795;-5.975857190284547
gen.0.1;gen.0.1;-4.224901725757616;-26.194686412872525;-35.431617761434964;-33.2096575188947;-4.464134807028431
gen.0.1;gen.0.1;-4.334412401603724;-26.060629028635198;-34.810231361277076;-30.277112652974434;-7.90798586282241
gen.0.1;gen.0.1;-4.101686602381397;-25.964967869341645;-34.97141870832297;-29.998315425618802;-8.088747905545427
gen.0.1;gen.0.1;-4.682576363326254;-26.60893755276657;-34.8184700082856;-31.64220664741705;-3.5229939416017566
gen.0.1;gen.0.1;-4.454478636490156;-26.060672491877735;-34.75388189295305;-35.93786999071146;-4.874865508025962
gen.0.1;gen.0.1;-4.0902906571673965;-26.292819216206002;-35.8701144150343;-30.718351610409144;-8.59618202408711
gen.0.1;gen.0.1;-4.292682811410207;-26.120668018210985;-34.65592286112725;-34.66390637221451;-7.299805278770217
gen.0.1;gen.0.1;-4.040897930830154;-25.93165227431416;-35.099351426451285;-35.235420711859724;-5.056864820661646
gen.0.1;gen.0.1;-3.9964143487476096;-26.606972979393568;-35.70665758276009;-30.59197974973064;-6.653345581671792
gen.0.1;gen.0.1;-4.745157058324808;-26.369522535110335;-35.59015621449859;-26.099564990484925;-7.465630444151013
gen.0.1;gen.0.1;-4.487270522974396;-26.351658347090805;-35.51686866585978;-22.80544321934997;-8.175685137100418
gen.0.1;gen.0.1;-4.194305369102195;-25.802362439615994;-34.38704518334595;-40.32820858886388;-8.032337844143955
gen.0.1;gen.0.1;-4.137709692275605;-26.52911593272915;-35.99212587427556;-33.89477630145913;-4.83246601723329
gen.0.1;gen.0.1;-4.463988782430962;-25.94168226258204;-34.266570772931416;-27.842656745625142;-8.854777284073151
gen.0.1;gen.0.1;-4.51483619842238;-26.66893757674899;-35.13325379058067;-33.351589807746514;-7.270562256820661
gen.0.1;gen.0.1;-4.10346954417765;-25.844213304836348;-35.2582439114534;-18.92932747002865;-10.043416793433682
gen.0.1;gen.0.1;-4.357553397288677;-26.237104029228433;-34.977207520825495;-36.90321586926501;-6.8347127210568965
gen.0.1;gen.0.1;-4.575538886711547;-26.237520074590563;-35.55443265484548;-33.642135769549704;-8.123198112871838
gen.0.1;gen.0.1;-4.21919529546948;-25.92385209051065;-35.63935979098457;-32.69480996505951;-5.636237004156506
gen.0.1;gen.0.1;-4.635554372316213;-26.53005013047983;-35.308653704736855;-27.841629305177772;-8.554048314954656
gen.0.1;gen.0.1;-4.289097151779056;-26.18921401638395;-35.039961865850145;-31.805904781378175;-9.249557943791057
gen.0.1;gen.0.1;-4.366919558265818;-26.281390108516796;-34.84228952786654;-37.737456081209075;-9.830795009143314
gen.0.1;gen.0.1;-4.38648998644928;-26.119161178971943;-35.00834769116205;-32.796413181356506;-6.926510732457215
gen.0.1;gen.0.1;-4.485622151726465;-26.37548546179446;-35.718300406926346;-30.183792841247996;-6.81567872450675
gen.0.1;gen.0.1;-4.098826531362156;-26.277632915671852;-34.84754923096113;-35.28719912762274;-5.916517305025719
gen.0.1;gen.0.1;-4.26562027960613;-25.914146800818774;-36.276373241461606;-28.57557606975234;-6.033158994038732
gen.0.1;gen.0.1;-4.1136378666737725;-25.972597960257517;-35.56174124166928;-24.76004932372613;-6.818831579110707
gen.0.1;gen.0.1;-4.898777756580851;-26.287618390348506;-34.7893022481352;-33.49924002258844;-7.5019348845702325
gen.0.1;gen.0.1;-4.769473802677172;-26.174397183610527;-34.91205442343969;-32.051426602808895;-3.1135590368954693
gen.0.1;gen.0.1;-4.02906503663052;-26.450026125353574;-35.511119990598885;-30.339626774564177;-8.140031684534947
gen.0.1;gen.0.1;-4.5221369439011045;-25.925487709320766;-35.680607388935336;-26.20150445277976;-7.085648147510379
gen.0.1;gen.0.1;-4.480761483981832;-26.248150484457014;-34.97477075796369;-32.05453146806801;-9.517621551667249
gen.0.1;gen.0.1;-4.5497029216984295;-26.237869097793002;-35.40244631913229;-27.56341091523053;-6.280686999447197
gen.0.1;gen.0.1;-4.4506709062190835;-26.134167428138;-34.371549455451486;-32.02110364028147;-10.041807907859194
gen.0.1;gen.0.1;-4.618476567797577;-26.46983673683606;-35.04080663072949;-33.28014470107911;-5.3326715948102965
gen.0.1;gen.0.1;-4.458326510826949;-26.04977711082164;-34.871537789994534;-30.347878058303248;-10.281189930239174
gen.0.1;gen.0.1;-4.459964806627808;-26.075034837047664;-33.913940697803035;-25.672161032798368;-10.684629914348504
gen.0.1;gen.0.1;-4.328331696851078;-26.19150087187;-35.54656805551354;-35.28498227902059;-6.807509266352283
gen.0.1;gen.0.1;-4.1055091426370875;-25.710121433759866;-35.05585597146323;-35.702933618697905;-12.191315476487699
gen.0.1;gen.0.1;-4.196517450403959;-26.331934450554094;-35.650927609481016;-30.033601686161997;-5.370695366750473
gen.0.1;gen.0.1;-4.567923171364446;-25.80371876558833;-35.17444547419823;-36.36253427795744;-7.239541381866673
gen.0.1;gen.0.1;-4.296432781145058;-26.036435823251228;-35.22089892643447;-31.322011561856485;-5.6241084180429075
gen.0.1;gen.0.1;-4.2331647423907794;-26.48814833314393;-36.37632428327804;-32.01363202814001;-5.613137447885682
gen.0.1;gen.0.1;-4.0814652220457015;-26.373667280051038;-35.40905577503633;-27.829138548539866;-10.723748041433398
gen.0.1;gen.0.1;-4.517087303579232;-26.218796378246694;-36.39948090469552;-25.92555666906847;-9.275820962262895
gen.0.1;gen.0.1;-4.537803711092123;-26.472759160615713;-35.504336135092494;-35.45296798906462;-10.415274524336427
gen.0.1;gen.0.1;-4.701820701911158;-26.44613910168989;-34.90800167788517;-29.697911505114156;-9.435608721170313
gen.0.1;gen.0.1;-4.22716283298988;-25.919086764466208;-35.377341852407866;-36.642878370441345;-6.6667378719098584
gen.0.1;gen.0.1;-4.363441352503301;-26.001123478605777;-34.558016708974854;-30.761020302172106;-7.447292716906939
gen.0.1;gen.0.1;-4.325844212296643;-25.834219935529504;-35.66027625348907;-26.751873243063883;-8.071288750165927
gen.0.1;gen.0.1;-4.51028468035042;-26.28878065943725;-34.48304519513445;-35.390036230817884;-9.070004330079142
gen.0.1;gen.0.1;-4.154240807642075;-25.596713323568547;-34.711200052913625;-29.75458315956979;-7.152107011706553
gen.0.1;gen.0.1;-4.337999423695618;-26.57651628574399;-33.89468753988357;-29.043186449534126;-6.471234608829562
gen.0.1;gen.0.1;-4.410299155577484;-26.152071020318147;-35.55928862379107;-26.452751237580806;-7.876884199872964
gen.0.1;gen.0.1;-4.21133295244971;-26.27784581530399;-35.455959662636886;-33.10370317804521;-10.823390216283062
gen.0.1;gen.0.1;-4.604942347448809;-26.631612514201986;-35.549351084056816;-38.36838428530379;-10.085001737173291
gen.0.1;gen.0.1;-4.683216173455637;-26.026735990700402;-34.752836069359994;-35.41762004738672;-2.8449225233382167
gen.0.1;gen.0.1;-4.1331961416904015;-26.304473690784583;-35.74535760938265;-28.472415542731184;-7.441810126897909
gen.0.1;gen.0.1;-4.450621520171168;-25.95751049505501;-35.73576825609619;-36.105932041768256;-9.321437874926081
gen.0.1;gen.0.1;-4.582076370745158;-26.00977426199894;-35.16928783594201;-30.089884200655874;-4.65777564788346
gen.0.1;gen.0.1;-3.9630180109229487;-25.950879187760812;-35.314095924243766;-30.947987368234728;-7.863171977662081
gen.0.1;gen.0.1;-4.475284086130126;-26.036360982541837;-35.66886795441997;-28.004363054414593;-8.32984973664441
gen.0.1;gen.0.1;-4.1751989340216324;-25.892065169762553;-35.10032951155725;-29.664883827058947;-7.950438598384263
gen.0.1;gen.0.1;-4.297562964940234;-25.853753494067018;-35.31612705417514;-21.028544663173772;-9.46793012553686
gen.0.1;gen.0.1;-4.038271010322008;-26.35339574361494;-35.3763366697837;-32.46188803374871;-3.642506085862189
gen.0.1;gen.0.1;-4.483321068764647;-26.573984822109608;-35.08648512375549;-30.07498300554675;-3.7430061660495975
gen.0.1;gen.0.1;-4.47581558749985;-26.192949320524594;-34.47373794755392;-35.80683482465413;-6.468484800851955
gen.0.1;gen.0.1;-4.37751516190561;-26.428989409336673;-35.038478418914146;-29.80651767084884;-1.898232156393445
gen.0.1;gen.0.1;-4.061356698625237;-25.476794690955067;-34.807141656813826;-29.264864664718097;-8.992984603960121
gen.0.1;gen.0.1;-4.682525688208955;-26.263216401902316;-35.12741708486279;-40.15028378137906;-5.69136436005909
gen.0.1;gen.0.1;-4.71876107543895;-26.374212972890266;-35.41904060683498;-33.299415023037355;-5.188511463842506
gen.0.1;gen.0.1;-4.364245588773935;-25.976914105794872;-34.5289306758931;-27.814124010937203;-9.393561642229427
gen.0.1;gen.0.1;-4.666774784861964;-26.31013609450812;-35.59488923159185;-31.257169701769673;-12.263900753560353
gen.0.1;gen.0.1;-4.33856016752884;-26.657660709646517;-35.77969810321101;-26.38050533058139;-3.1206075489341076
gen.0.1;gen.0.1;-4.167031774745785;-25.891128718497338;-35.03852479434707;-33.66700334958616;-4.5627232551418375
gen.0.1;gen.0.1;-4.688274616431402;-26.232379988541307;-34.30745612485527;-27.970402069427625;-6.561452745327962
gen.0.1;gen.0.1;-4.116533603998578;-25.64930938414791;-34.95452068562098;-31.719097439557864;-10.645904588919828
gen.0.1;gen.0.1;-4.319822050693671;-26.27476891021483;-35.10356782561636;-31.76128877881437;-9.78873994258952
gen.0.1;gen.0.1;-4.777002876320527;-26.039361702925788;-35.30748323686733;-28.56530640415255;-11.21874876181407
gen.0.1;gen.0.1;-4.204834169516637;-26.53686433445302;-35.50743166635493;-32.363423206007845;-4.732815422573051
gen.0.1;gen.0.1;-3.9899296528330574;-25.94044465065593;-35.89286924579383;-30.77228544363876;-6.471220599198522
gen.0.1;gen.0.1;-4.3780612039980715;-26.132630687231156;-35.258014633075774;-35.89780340528391;-4.416177604945165
gen.0.1;gen.0.1;-4.436859840006512;-26.103136097626326;-34.97798891689783;-34.71278508389305;-8.382089097775774
gen.0.1;gen.0.1;-4.547302914270511;-26.158798076663164;-35.28632424943839;-30.10002451286799;-5.316395245001065
gen.0.1;gen.0.1;-4.476577407888429;-26.133696635013575;-34.75242688442637;-33.927441196297465;-7.048850347423848
gen.0.1;gen.0.1;-4.440827863620014;-25.930968000002494;-34.864589374623144;-27.431215464381268;-9.156859840065575
gen.0.1;gen.0.1;-4.387641206047134;-26.142596802850594;-34.67378414581268;-33.83818305433774;-12.706548542102723
gen.0.1;gen.0.1;-4.185555402505688;-26.141530641541387;-34.910822929263766;-27.370185291419112;-9.366151789844162
gen.0.1;gen.0.1;-4.194158635919894;-26.277613093599694;-35.443706852282745;-31.32704533568118;-5.4315528366177865
gen.0.1;gen.0.1;-4.39450678699579;-26.071553178602617;-35.257112602189714;-34.528868393669036;-9.444124163936804
gen.0.1;gen.0.1;-4.037904887180851;-26.113041501553063;-35.14075659404158;-27.456660355084132;-4.58186891570157
gen.0.1;gen.0.1;-4.50054608991301;-25.914111713461626;-35.005743026663296;-30.228624207403225;-6.4899265014703325
gen.0.1;gen.0.1;-4.361193393650669;-26.318910176222072;-35.03909343791937;-24.512864687134655;-10.416387481990412
gen.0.1;gen.0.1;-4.487692178634027;-26.48383875877892;-34.96715045577171;-30.486718678092238;-7.075363992855634
gen.0.1;gen.0.1;-4.162202373604879;-26.628393313864187;-35.158217781847206;-27.927372693225276;-7.918152606237652
gen.0.1;gen.0.1;-4.439724167172626;-25.839493797157434;-34.95320791499825;-31.08641106205961;-10.941948396091778
gen.0.1;gen.0.1;-4.336918406229163;-26.69692401143044;-35.432065315439544;-33.50137146482452;-6.332147724765784
gen.0.1;gen.0.1;-4.280167926167761;-26.479121161373165;-35.92761758482034;-27.44995795876919;-10.608875416198401
gen.0.1;gen.0.1;-4.660027797066798;-25.956787397324618;-35.55046438771427;-32.05529382373286;-7.0962816686773955
gen.0.1;gen.0.1;-4.376816201611287;-26.130310524523946;-35.67860294197145;-25.12624030441807;-8.405879348353121
gen.0.1;gen.0.1;-4.410886557442875;-26.029405987491007;-36.12383107062454;-32.90007850253597;-7.433658365158142
gen.0.1;gen.0.1;-4.100729175049591;-26.122259782357528;-35.00062057645609;-31.06526804689221;-7.29493211684582
gen.0.1;gen.0.1;-4.355953555681322;-26.322194044754635;-35.284712439034394;-23.372775248144475;-7.296650377118484
gen.0.1;gen.0.1;-4.441122624651372;-26.09284849992856;-35.735595775774634;-27.904551443878347;-5.085672400932841
gen.0.1;gen.0.1;-4.24845227614597;-25.886659319097195;-35.49473851981306;-37.2007852040747;-8.578709830083561
gen.0.1;gen.0.1;-4.508570209385432;-26.6154157020059;-34.778861480893134;-36.73631640698956;-10.0254133240236
gen.0.1;gen.0.1;-4.3554402341801115;-26.396002153351578;-35.289001084044756;-30.98175642811041;-4.082089646224292
gen.0.1;gen.0.1;-4.24567316024267;-26.343661783103176;-35.43186432615439;-20.236913838487556;-6.559450317377667
gen.0.1;gen.0.1;-4.25699949126464;-26.177291764439747;-36.26846593606903;-32.93787249407233;-5.923886538013006
gen.0.1;gen.0.1;-3.9445645114021755;-26.597510519682494;-35.98838597118679;-34.71484882717063;-5.277629905665818
gen.0.1;gen.0.1;-4.51834036936666;-26.489190196798752;-35.310361071614146;-28.157607018964264;-4.4788381137509905
gen.0.1;gen.0.1;-4.2204396370859705;-25.906440610706504;-35.117705967811645;-31.55673507471287;-6.90903747310124
gen.0.1;gen.0.1;-4.475341411310818;-26.539040917853505;-34.750768995026654;-30.716530330085764;-7.929886447702686
gen.0.1;gen.0.1;-4.1520249105296;-25.977134282858835;-34.899320559002916;-31.33262015523264;-8.323381116562619
gen.0.1;gen.0.1;-4.249787941193362;-26.065779212262107;-34.253328185202406;-31.680321974906096;-4.109819500873822
gen.0.1;gen.0.1;-4.759140474023297;-25.77334346920138;-35.35628995564575;-26.918780171636815;-7.140525001619927
gen.0.1;gen.0.1;-4.15817843252241;-26.306151973662942;-34.75578983114129;-32.49014309137888;-3.3239845068616596
gen.0.1;gen.0.1;-4.608113808588831;-25.778329847197764;-35.964155260449104;-27.499437434993165;-5.625102200189881
gen.0.1;gen.0.1;-4.174157458153258;-26.33136060122158;-35.939437385167174;-28.16419558363807;-6.912353975031985
gen.0.1;gen.0.1;-4.665403575383683;-25.993368743906053;-34.637736698894635;-29.80628010946204;-10.35600379668969
gen.0.1;gen.0.1;-4.276530257361303;-26.161353849358626;-33.974832320103445;-31.634811881719358;-6.6380722173838365
gen.0.1;gen.0.1;-4.450711496495804;-25.75207922538405;-35.43715624458836;-30.491557244890675;-4.784002547862845
gen.0.1;gen.0.1;-4.388264421478368;-26.423848325440225;-34.7583291801104;-32.199336062883816;-8.023530550324113
gen.0.1;gen.0.1;-4.340019192279499;-26.376294851192057;-35.91651265143038;-27.4174788304139;-5.129743159852934
gen.0.1;gen.0.1;-3.841174193358592;-26.13437176930595;-34.53921887576687;-37.17526392591463;-8.680144284202706
gen.0.1;gen.0.1;-4.590713156289796;-26.276785825365714;-35.323199965230835;-34.62248616289729;-8.835332456596683
gen.0.1;gen.0.1;-4.446861528456589;-26.223944383433718;-35.403813384894804;-38.175941871805954;-10.279616506851992
gen.0.1;gen.0.1;-4.157305025130218;-25.768899347386338;-35.52720450446129;-39.0715146520096;-5.467982364921319
gen.0.1;gen.0.1;-4.1978485351534305;-26.148103120115927;-35.58397017968178;-28.8195404596991;-7.463757354659959
gen.0.1;gen.0.1;-4.253177468746511;-25.603709400761044;-35.353109339491354;-31.359485878687444;-7.379628653858895
gen.0.1;gen.0.1;-4.371522030000069;-26.26634920096946;-34.99439233564506;-30.779636762814754;-6.756027365591369
gen.0.1;gen.0.1;-4.143082215724181;-26.172239055250316;-35.48114002504393;-30.556919543290757;-6.297215727662477
gen.0.1;gen.0.1;-4.288388924888032;-26.234726562780946;-34.61871061050645;-28.987911669822342;-5.679811731570557
gen.0.1;gen.0.1;-4.56413748254841;-26.41976040524362;-35.105991472166885;-29.752390049773734;-4.82057772015533
gen.0.1;gen.0.1;-4.315357548358872;-25.722740146448626;-35.06498039412929;-25.83522258162469;-7.55761917691749
gen.0.1;gen.0.1;-4.437488061498879;-25.801765044292843;-34.88570281603592;-29.154781603384905;-7.960375213941463
gen.0.1;gen.0.1;-4.262382858306055;-25.49833131665634;-35.06551277896791;-26.048986488443784;-7.614359307943227
gen.0.1;gen.0.1;-3.858780085859096;-26.11811239165771;-36.04999309623624;-26.544141346549026;-9.445045391820397
gen.0.1;gen.0.1;-4.421517592703944;-25.57593461696492;-34.78289239274715;-31.571001525753744;-8.663884522382867
gen.0.1;gen.0.1;-4.665831975181245;-26.38469966404976;-35.21898934669573;-28.052277583887108;-7.877844511124017
gen.0.1;gen.0.1;-4.298829410267249;-26.113945680687067;-34.205503157157366;-31.8297344773211;-8.384228496556226
gen.0.1;gen.0.1;-4.38591875167842;-25.99191892926726;-35.99804137661742;-30.656279485908694;-6.855411444569274
gen.0.1;gen.0.1;-4.572618597925135;-26.275552557873393;-35.68142919730079;-34.27047066744174;-9.142055453274972
gen.0.1;gen.0.1;-4.432593125024591;-26.749346269517282;-34.94531517184837;-26.099445900105668;-8.929069731518688
gen.0.1;gen.0.1;-4.337947558842204;-26.18636421082722;-34.80967689705143;-31.392745812723327;-6.396460653789991
gen.0.1;gen.0.1;-4.29812316601982;-26.410730998174074;-34.82131660055927;-27.88748620165322;-10.481872211816112
gen.0.1;gen.0.1;-4.20153365677964;-26.23471566679759;-35.28396367375414;-28.262687812258037;-6.953441126767202
gen.0.1;gen.0.1;-4.076391048749785;-26.52723870233273;-35.045620993451735;-29.5283053477591;-6.582885279292682
gen.0.1;gen.0.1;-4.5386833214267;-26.419116829884143;-34.84524423206044;-30.679289634256666;-2.91686653925645
gen.0.1;gen.0.1;-4.379119473621118;-26.354745755638675;-35.577350439165556;-25.755982936296483;-7.261843594358307
gen.0.1;gen.0.1;-4.671142597096521;-25.56756034270762;-35.17009387410455;-33.04358314304672;-5.212144173242909
gen.0.1;gen.0.1;-4.6921097709584725;-26.24472708616036;-34.82565549101488;-37.291670380964014;-9.300248265185976
gen.0.1;gen.0.1;-4.324154833122338;-25.632589446900663;-35.08329290208309;-29.47346422534412;-4.827746619021728
gen.0.1;gen.0.1;-4.773614227667114;-25.726565231289328;-35.545576763830645;-25.950471936776623;-10.678529856267666
gen.0.1;gen.0.1;-4.311433774805915;-26.03797464153568;-34.76254831723154;-35.707906246131365;-9.35621561464605
gen.0.1;gen.0.1;-4.076115654673123;-26.47999234991016;-35.72469383594937;-33.166448752713116;-9.245177321144816
gen.0.1;gen.0.1;-4.485962094743688;-26.41290750677622;-34.925236815755625;-28.45956163171199;-9.359787188835988
gen.0.1;gen.0.1;-4.315644911819469;-26.390600476638006;-35.00860608256528;-25.66719299370729;-5.085441486411995
gen.0.1;gen.0.1;-4.357174404236386;-26.755628908256362;-36.17104516696035;-23.94432555895157;-6.411452410862227
gen.0.1;gen.0.1;-4.697376368846497;-26.530468005114958;-34.20690779087022;-35.7126094924774;-6.966568723501871
gen.0.1;gen.0.1;-4.461698159202713;-26.157428410015385;-35.35018120136547;-31.67227961931161;-7.830159273088709
gen.0.1;gen.0.1;-4.436985927413774;-26.21466432853546;-35.488778724500165;-24.404333232807783;-11.114179321128303
gen.0.1;gen.0.1;-4.624920506373118;-26.047014984726967;-35.533545898277325;-26.224910012361455;-5.488870280774778
gen.0.1;gen.0.1;-4.310813076474154;-25.98330301046628;-35.79407839904607;-31.99993996559835;-8.640566123647567
gen.0.1;gen.0.1;-4.522969202825574;-26.122180538030417;-34.73637977113559;-32.04271357849276;-6.0110498423631125
gen.0.1;gen.0.1;-4.351881880126787;-26.17879382651953;-35.985781096978;-26.748289119952865;-12.479464438402882
gen.0.1;gen.0.1;-4.228140320958196;-26.536618578681313;-35.073554302321284;-33.60197656412714;-7.841170289588596
gen.0.1;gen.0.1;-4.724536829566027;-26.052325426302474;-35.35603853875792;-33.09161999612024;-6.49855896283942
gen.0.1;gen.0.1;-4.114109313332239;-26.22932260395279;-35.388470624821615;-29.36768366733488;-6.916008609753353
gen.0.1;gen.0.1;-4.262776029064579;-26.166969077829172;-35.52246136652936;-30.5055099783941;-11.164292896858964
gen.0.1;gen.0.1;-4.082116124713066;-26.09922656848238;-36.26288642738791;-35.77622811039719;-7.827493165005415
gen.0.1;gen.0.1;-4.564751958409161;-26.17146028324634;-35.39772305386905;-29.819694194951115;-5.292233131698764
gen.0.1;gen.0.1;-4.1631295768447405;-26.384406267411617;-34.84019592983916;-31.35773605626598;-6.306785051251451
gen.0.1;gen.0.1;-4.559526892922504;-26.032057136014398;-35.11417083487599;-28.65426442576141;-7.238361454371738
gen.0.1;gen.0.1;-4.631607644276149;-26.3275441183021;-34.99458156144408;-27.899684249838227;-7.789476065863631
gen.0.1;gen.0.1;-4.367220019845683;-25.893175987139625;-35.27290036003493;-32.98226883468014;-5.532158180447553
gen.0.1;gen.0.1;-4.361676917547248;-26.262786222383685;-35.1520957761841;-26.85680263441432;-10.113749256258986
gen.0.1;gen.0.1;-4.236011222780083;-26.017633574588384;-35.63786388695747;-32.58752806496538;-10.416106375687141
gen.0.1;gen.0.1;-3.983865123244849;-25.870529382937118;-35.37588122199061;-27.626427566544837;-9.717889324819854
gen.0.1;gen.0.1;-4.516113535471233;-26.53400735729947;-34.8017420333446;-22.567267347757145;-8.531017861573337
gen.0.1;gen.0.1;-4.215543215468815;-25.70878169206083;-34.57481096095558;-29.939745431346445;-7.316982746810784
gen.0.1;gen.0.1;-4.145551661484338;-26.022388351745857;-35.204525285168714;-32.61028539451226;-3.4073566443327525
gen.0.1;gen.0.1;-4.641787102521218;-26.323227030000357;-34.42018009400636;-28.77398471447247;-8.490294910858713
gen.0.1;gen.0.1;-4.335700833500205;-26.43036192444676;-35.33929900365902;-28.2105918959556;-3.787125366116019
gen.0.1;gen.0.1;-4.2711786614259974;-25.94580912327541;-35.88402983556265;-32.3559989192127;-4.075721542298348
gen.0.1;gen.0.1;-3.9638085414528725;-26.189001495613724;-34.65260013983693;-27.397200517332394;-8.087953914677028
gen.0.1;gen.0.1;-4.157362906685272;-25.91798173566414;-34.40655619940961;-28.76703990295899;-5.678222791543682
gen.0.1;gen.0.1;-4.078385371719341;-26.32085913590176;-35.36051162611105;-32.868476622491094;-3.8080646402807035
gen.0.1;gen.0.1;-4.435169139197125;-26.34712749121375;-34.948983110772616;-26.753333070610672;-7.711831012695327
gen.0.1;gen.0.1;-3.9529174652331145;-26.171711133043985;-35.176000167313525;-36.97810239309191;-7.975478002430207
gen.0.1;gen.0.1;-4.334970816745301;-26.49236455825473;-35.85862762321391;-30.326336746574455;-8.61885711824365
gen.0.1;gen.0.1;-4.579724049611281;-26.172966504252635;-35.22514924830817;-32.5837388218154;-10.69602755262288
gen.0.1;gen.0.1;-4.107681941251931;-25.89334323249767;-34.62073067766474;-32.69192068230633;-7.491979454925344
gen.0.1;gen.0.1;-4.66416575587479;-26.309693452833937;-35.159574301281395;-30.371931995226824;-8.483411880062139
gen.0.1;gen.0.1;-4.340811283034288;-26.166361979894585;-35.06077155623067;-29.947868050315222;-6.397672117713034
gen.0.1;gen.0.1;-4.252508395197488;-25.79749268743444;-35.805025394999085;-27.79801917982149;-7.167712412865075
gen.0.1;gen.0.1;-4.668519787495078;-25.94189144407443;-35.016063801292624;-32.29873432684438;-8.237299153471183
gen.0.1;gen.0.1;-4.339370260385663;-26.050327831399247;-35.524357761201074;-34.04485238833888;-4.930771063464858
gen.0.1;gen.0.1;-4.5721562879916835;-26.140375796764882;-35.77502683382633;-28.960338195146115;-3.3835049594712903
gen.0.1;gen.0.1;-4.265551520890946;-26.026305978051656;-35.38776923497614;-33.51097553067424;-7.833940689021469
gen.0.1;gen.0.1;-4.2476103120296695;-26.005502627342437;-35.22284682153707;-30.295109142633937;-9.89605160566465
gen.0.1;gen.0.1;-4.02258996815687;-26.192693676630814;-35.40339396142522;-26.578346307148944;-7.9407216836699686
gen.0.1;gen.0.1;-4.5316867440058495;-26.14833721354343;-34.99124371643441;-32.707232183758386;-8.540144530232983
